,ranks,experiment,iteration,time_seconds,nodes,percent_cpu_utilization,function,count,time_nsecs
36,56,singularity,48,7.0,1,100.0,call_function_single_prep_ipi,172682,9212695398
37,56,singularity,48,7.0,1,100.0,arch_get_unmapped_area_topdown,51688,34449523
38,56,singularity,48,7.0,1,100.0,cgroup_writeback_umount,168,53492
39,56,singularity,48,7.0,1,100.0,check_cpu_stall,959090,284884656178
40,56,singularity,48,7.0,1,100.0,cpuidle_idle_call,296402,92259901694
41,56,singularity,48,7.0,1,100.0,complete_walk,97753,25813890
42,56,singularity,48,7.0,1,100.0,check_file,607,433371
43,56,singularity,48,7.0,1,100.0,apparmor_path_mknod,614,262821
44,56,singularity,48,7.0,1,100.0,count_mounts,1176,416835
45,56,singularity,48,7.0,1,100.0,apparmor_task_setrlimit,392,427625
46,56,singularity,48,7.0,1,100.0,active_load_balance_cpu_stop,4,22859
47,56,singularity,48,7.0,1,100.0,arch_scale_freq_tick,970784,287200100348
48,56,singularity,48,7.0,1,100.0,bvec_free,3127,89135221
49,56,singularity,48,7.0,1,100.0,account_event,165,30842
50,56,singularity,48,7.0,1,100.0,arch_adjust_kprobe_addr,570,96850
51,56,singularity,48,7.0,1,100.0,alloc_ucounts,271,230846
52,56,singularity,48,7.0,1,100.0,alloc_misplaced_dst_folio,2628,6459626
53,56,singularity,48,7.0,1,100.0,bprm_change_interp,164,187076
54,56,singularity,48,7.0,1,100.0,cpus_share_cache,54288,1173960474
55,56,singularity,48,7.0,1,100.0,copy_from_kernel_nofault_allowed,28910,6121756
56,56,singularity,48,7.0,1,100.0,cap_inode_getsecurity,56,95496
57,56,singularity,48,7.0,1,100.0,cpuacct_account_field,276070,24985029694
58,56,singularity,48,7.0,1,100.0,I_BDEV,15307,12552965
59,56,singularity,48,7.0,1,100.0,alloc_fd,110629,38031731
60,56,singularity,48,7.0,1,100.0,clear_inode,62533,16816558
61,56,singularity,48,7.0,1,100.0,cpuacct_charge,786962,324778171
62,56,singularity,48,7.0,1,100.0,autoremove_wake_function,71,8000750
63,56,singularity,48,7.0,1,100.0,anon_vma_fork,34761,7400907
64,56,singularity,48,7.0,1,100.0,alloc_pages_bulk_array_mempolicy,1342,9518630
65,56,singularity,48,7.0,1,100.0,bio_blkcg_css,35184,8043622
66,56,singularity,48,7.0,1,100.0,copy_utsname,168,123947
67,56,singularity,48,7.0,1,100.0,can_change_locked_flags.isra.0,392,164605
68,56,singularity,48,7.0,1,100.0,calc_load_n,1656,412660
69,56,singularity,48,7.0,1,100.0,cap_capable,26125,6330180
70,56,singularity,48,7.0,1,100.0,cpu_stop_should_run,12477,8580401
71,56,singularity,48,7.0,1,100.0,check_pte,7887,1743852
72,56,singularity,48,7.0,1,100.0,cgroup_procs_show,4,3966
73,56,singularity,48,7.0,1,100.0,blake2s_compress,884,3566892
74,56,singularity,48,7.0,1,100.0,bio_uninit,71223,201231635
75,56,singularity,48,7.0,1,100.0,apparmor_inet_conn_request,56,27946
76,56,singularity,48,7.0,1,100.0,cgroup_rstat_updated,6943605,9194592348
77,56,singularity,48,7.0,1,100.0,cpus_read_unlock,123,83305
78,56,singularity,48,7.0,1,100.0,alloc_pages,719164,684777562
79,56,singularity,48,7.0,1,100.0,add_dirent_to_buf,72,257053
80,56,singularity,48,7.0,1,100.0,addrtype_mt_v1,7,575627
81,56,singularity,48,7.0,1,100.0,cap_capget,448,177936
82,56,singularity,48,7.0,1,100.0,blk_attempt_bio_merge.part.0,296,64973
83,56,singularity,48,7.0,1,100.0,cpuidle_not_available,492778,157393727387
84,56,singularity,48,7.0,1,100.0,apparmor_task_prctl,3722,1016063
85,56,singularity,48,7.0,1,100.0,cap_vm_enough_memory,46781,12495420
86,56,singularity,48,7.0,1,100.0,apparmor_path_unlink,510,229917
87,56,singularity,48,7.0,1,100.0,block_devnode,508,261609
88,56,singularity,48,7.0,1,100.0,arch_pick_mmap_layout,280,290834
89,56,singularity,48,7.0,1,100.0,aa_unix_peer_perm,332,163640
90,56,singularity,48,7.0,1,100.0,apparmor_file_mprotect,3509,2046605
91,56,singularity,48,7.0,1,100.0,chroot_fs_refs,54,15938141
92,56,singularity,48,7.0,1,100.0,copy_mount_options,1709,910423
93,56,singularity,48,7.0,1,100.0,apparmor_inode_create,613,278166
94,56,singularity,48,7.0,1,100.0,cap_task_setscheduler,473,336424
95,56,singularity,48,7.0,1,100.0,cgroup_release,2243,3051825
96,56,singularity,48,7.0,1,100.0,block_write_end,235,114906
97,56,singularity,48,7.0,1,100.0,blkcg_set_ioprio,35854,10255537
98,56,singularity,48,7.0,1,100.0,cgroup_procs_release,4,1450
99,56,singularity,48,7.0,1,100.0,cpuset_cpus_allowed,946,1261971
100,56,singularity,48,7.0,1,100.0,cap_capset,392,143853
101,56,singularity,48,7.0,1,100.0,complete,5900,4722332
102,56,singularity,48,7.0,1,100.0,cgroup_threads_start,4,2875
103,56,singularity,48,7.0,1,100.0,bio_split_rw,21763,7757145
104,56,singularity,48,7.0,1,100.0,blk_add_timer,35361,8462948
105,56,singularity,48,7.0,1,100.0,cpuidle_select,285958,90740972995
106,56,singularity,48,7.0,1,100.0,cpupri_set,596,60703579
107,56,singularity,48,7.0,1,100.0,blkdev_llseek,2520,679958
108,56,singularity,48,7.0,1,100.0,check_flush_dependency,214,88740
109,56,singularity,48,7.0,1,100.0,block_uevent,508,312027
110,56,singularity,48,7.0,1,100.0,blk_mq_put_tags,55,11397393
111,56,singularity,48,7.0,1,100.0,apparmor_inode_unlink,510,233093
112,56,singularity,48,7.0,1,100.0,acct_update_integrals,2692,1863078
113,56,singularity,48,7.0,1,100.0,bvec_split_segs,3575,605673
114,56,singularity,48,7.0,1,100.0,add_transaction_credits,1231,485007
115,56,singularity,48,7.0,1,100.0,call_cpuidle,276042,88042042591
116,56,singularity,48,7.0,1,100.0,console_emit_next_record,336,194934
117,56,singularity,48,7.0,1,100.0,copy_mnt_ns,56,38146
118,56,singularity,48,7.0,1,100.0,cgroup_rstat_flush_locked,98,92522973
119,56,singularity,48,7.0,1,100.0,apparmor_capable,25504,6993241
120,56,singularity,48,7.0,1,100.0,account_process_tick,717464,274861962930
121,56,singularity,48,7.0,1,100.0,anon_vma_interval_tree_iter_next,2496,536316
122,56,singularity,48,7.0,1,100.0,alloc_vmap_area,1390,9264177
123,56,singularity,48,7.0,1,100.0,always_delete_dentry,3381,1170539
124,56,singularity,48,7.0,1,100.0,blk_start_plug,16294,4568355
125,56,singularity,48,7.0,1,100.0,anon_vma_name,120671,25581141
126,56,singularity,48,7.0,1,100.0,apparmor_sk_free_security,3852,22583479
127,56,singularity,48,7.0,1,100.0,apparmor_path_mkdir,679,210003
128,56,singularity,48,7.0,1,100.0,copy_from_read_buf,462,208430
129,56,singularity,48,7.0,1,100.0,apparmor_socket_create,3447,1753123
130,56,singularity,48,7.0,1,100.0,copy_name,318,123507
131,56,singularity,48,7.0,1,100.0,cgroup_sk_clone,56,29363
132,56,singularity,48,7.0,1,100.0,bio_kmalloc,32532,12284170
133,56,singularity,48,7.0,1,100.0,cpus_read_lock,177,119370
134,56,singularity,48,7.0,1,100.0,blkdev_get_whole,2265,617080
135,56,singularity,48,7.0,1,100.0,arch_prctl_spec_ctrl_get,224,68459
136,56,singularity,48,7.0,1,100.0,check_preempt_curr,313636,87984437094
137,56,singularity,48,7.0,1,100.0,cgroup_css_set_put_fork,2349,1017716
138,56,singularity,48,7.0,1,100.0,collect_signal,418,1272686
139,56,singularity,48,7.0,1,100.0,cpuidle_governor_latency_req,359649,110316658066
140,56,singularity,48,7.0,1,100.0,apparmor_sb_umount,56,22507
141,56,singularity,48,7.0,1,100.0,cgroup_procs_start,4,5869
142,56,singularity,48,7.0,1,100.0,blk_mq_flush_plug_list,30356,7278642
143,56,singularity,48,7.0,1,100.0,cpuidle_reflect,459417,140777165434
144,56,singularity,48,7.0,1,100.0,align_vdso_addr,442,253918
145,56,singularity,48,7.0,1,100.0,check_stack_object,501921,146840013
146,56,singularity,48,7.0,1,100.0,cgroup_path_ns,1,1211
147,56,singularity,48,7.0,1,100.0,arch_randomize_brk,418,413549
148,56,singularity,48,7.0,1,100.0,copy_time_ns,168,112427
149,56,singularity,48,7.0,1,100.0,account_idle_ticks,23397,6574373807
150,56,singularity,48,7.0,1,100.0,cap_validate_magic,896,407223
151,56,singularity,48,7.0,1,100.0,chacha_permute,4658,8898821
152,56,singularity,48,7.0,1,100.0,arch_report_meminfo,57,86888
153,56,singularity,48,7.0,1,100.0,check_cfs_rq_runtime,1027767,204887002
154,56,singularity,48,7.0,1,100.0,cdev_put,497,247357
155,56,singularity,48,7.0,1,100.0,acct_process,531,584763
156,56,singularity,48,7.0,1,100.0,cgroup_print_ss_mask,1,800
157,56,singularity,48,7.0,1,100.0,apparmor_socket_post_create,3448,1122212
158,56,singularity,48,7.0,1,100.0,cache_first_page,13496,3912889
159,56,singularity,48,7.0,1,100.0,add_interrupt_randomness,636,104726149
160,56,singularity,48,7.0,1,100.0,aa_may_signal,323,267730
161,56,singularity,48,7.0,1,100.0,cgroup_show_path,111,389510
162,56,singularity,48,7.0,1,100.0,anon_vma_interval_tree_remove,93465,34208400
163,56,singularity,48,7.0,1,100.0,allocate_slab,29,191587
164,56,singularity,48,7.0,1,100.0,apparmor_file_alloc_security,120088,30533797
165,56,singularity,48,7.0,1,100.0,cgroup_seqfile_stop,8,3880
166,56,singularity,48,7.0,1,100.0,cpu_stop_init_done,210,124974
167,56,singularity,48,7.0,1,100.0,cancel_work_sync,224,64556
168,56,singularity,48,7.0,1,100.0,calc_global_load_tick,975652,289625258335
169,56,singularity,48,7.0,1,100.0,alloc_skb_with_frags,9,471185
170,56,singularity,48,7.0,1,100.0,block_dirty_folio,7588,1642175
171,56,singularity,48,7.0,1,100.0,address_read_file,159,81165
172,56,singularity,48,7.0,1,100.0,copy_creds,1719,1500479
173,56,singularity,48,7.0,1,100.0,bit_waitqueue,62580,12981850
174,56,singularity,48,7.0,1,100.0,aa_get_buffer,443,649748
175,56,singularity,48,7.0,1,100.0,balance_runtime,565,181148
176,56,singularity,48,7.0,1,100.0,clear_posix_cputimers_work,2349,1176504
177,56,singularity,48,7.0,1,100.0,apparmor_path_rename.part.0,318,118020
178,56,singularity,48,7.0,1,100.0,call_filldir,1742,375394
179,56,singularity,48,7.0,1,100.0,cap_ptrace_access_check,56,53103
180,56,singularity,48,7.0,1,100.0,cpu_stopper_thread,1,5796
181,56,singularity,48,7.0,1,100.0,add_wait_queue,99060,28513955
182,56,singularity,48,7.0,1,100.0,change_pte_range,28019,23782365
183,56,singularity,48,7.0,1,100.0,blk_account_io_merge_bio,264,63100
184,56,singularity,48,7.0,1,100.0,bio_associate_blkg_from_css,36266,15583469
185,56,singularity,48,7.0,1,100.0,arch_align_stack,639,315419
186,56,singularity,48,7.0,1,100.0,add_timer_on,37,9063486
187,56,singularity,48,7.0,1,100.0,chrdev_open,387,458782
188,56,singularity,48,7.0,1,100.0,arch_setup_new_exec,442,177387
189,56,singularity,48,7.0,1,100.0,cpu_util,13211333,855456373379
190,56,singularity,48,7.0,1,100.0,acct_collect,2250,3316870
191,56,singularity,48,7.0,1,100.0,apparmor_file_free_security,118702,31217554
192,56,singularity,48,7.0,1,100.0,blk_mq_flush_busy_ctxs,16783,9787696
193,56,singularity,48,7.0,1,100.0,apparmor_sb_mount,1736,713818
194,56,singularity,48,7.0,1,100.0,arch_mmap_rnd,418,253605
195,56,singularity,48,7.0,1,100.0,apparmor_inode_alloc_security,62809,14358081
196,56,singularity,48,7.0,1,100.0,blk_mq_delay_run_hw_queue,3,7867
197,56,singularity,48,7.0,1,100.0,cgroup_get_e_css,35255,9893741
198,56,singularity,48,7.0,1,100.0,coherency_line_size_show,194,40959
199,56,singularity,48,7.0,1,100.0,apparmor_file_open,35855,9590806
200,56,singularity,48,7.0,1,100.0,child_wait_callback,4,2889
201,56,singularity,48,7.0,1,100.0,atime_needs_update,260990,63679087
202,56,singularity,48,7.0,1,100.0,change_mnt_propagation,14279,4851283
203,56,singularity,48,7.0,1,100.0,clear_huge_page,578,98053797
204,56,singularity,48,7.0,1,100.0,check_tty_count.isra.0,224,103829
205,56,singularity,48,7.0,1,100.0,can_migrate_task,460345,49665121063
206,56,singularity,48,7.0,1,100.0,activate_task,740,258536926
207,56,singularity,48,7.0,1,100.0,blk_finish_plug,39,9579
208,56,singularity,48,7.0,1,100.0,copy_string_kernel,328,202553
209,56,singularity,48,7.0,1,100.0,count_rsvd.isra.0,144,28684
210,56,singularity,48,7.0,1,100.0,arch_jump_entry_size,320099,62205127
211,56,singularity,48,7.0,1,100.0,apparmor_bprm_committing_creds,442,355196
212,56,singularity,48,7.0,1,100.0,apparmor_inode_setattr,643,228282
213,56,singularity,48,7.0,1,100.0,apparmor_bprm_committed_creds,442,357844
214,56,singularity,48,7.0,1,100.0,arch_cpu_idle_exit,491875,153493959978
215,56,singularity,48,7.0,1,100.0,copy_page_range,34212,8164635
216,56,singularity,48,7.0,1,100.0,apparmor_cred_prepare,4154,1302198
217,56,singularity,48,7.0,1,100.0,cgroup_fork,2349,794746
218,56,singularity,48,7.0,1,100.0,copy_sighand,1800,832605
219,56,singularity,48,7.0,1,100.0,check_spread.isra.0,1465789,141202048365
220,56,singularity,48,7.0,1,100.0,apparmor_capget,448,206608
221,56,singularity,48,7.0,1,100.0,clockevents_program_event,1205834,310985814421
222,56,singularity,48,7.0,1,100.0,bio_crypt_rq_ctx_compatible,560,108168
223,56,singularity,48,7.0,1,100.0,balance_stop,6254,3456850
224,56,singularity,48,7.0,1,100.0,cgroup_file_release,3,714
225,56,singularity,48,7.0,1,100.0,commit_creds,722,573406
226,56,singularity,48,7.0,1,100.0,bio_add_page,2900,619707
227,56,singularity,48,7.0,1,100.0,audit_signal_info_syscall,323,247054
228,56,singularity,48,7.0,1,100.0,blk_mq_get_budget_and_tag,18461,5054516
229,56,singularity,48,7.0,1,100.0,common_perm_cond,105567,24125675
230,56,singularity,48,7.0,1,100.0,blk_integrity_merge_bio,824,164338
231,56,singularity,48,7.0,1,100.0,bdi_put,56,37488
232,56,singularity,48,7.0,1,100.0,apparmor_task_alloc,2349,959800
233,56,singularity,48,7.0,1,100.0,can_change_pte_writable,106003,48180614
234,56,singularity,48,7.0,1,100.0,cpuset_can_fork,2349,992395
235,56,singularity,48,7.0,1,100.0,change_protection_range,2996,2869275
236,56,singularity,48,7.0,1,100.0,aa_unix_opt_perm,254,237854
237,56,singularity,48,7.0,1,100.0,apparmor_sb_pivotroot,56,25494
238,56,singularity,48,7.0,1,100.0,cap_task_prctl,1818,696441
239,56,singularity,48,7.0,1,100.0,cap_mmap_file,48978,16529480
240,56,singularity,48,7.0,1,100.0,aa_may_ptrace,56,64622
241,56,singularity,48,7.0,1,100.0,autofs_show_options,225,384042
242,56,singularity,48,7.0,1,100.0,apparmor_mmap_file,13867,3890492
243,56,singularity,48,7.0,1,100.0,call_rcu,519088,1336377344
244,56,singularity,48,7.0,1,100.0,collect_sigign_sigcatch.constprop.0,112,108706
245,56,singularity,48,7.0,1,100.0,bd_may_claim,1988,406867
246,56,singularity,48,7.0,1,100.0,bio_crypt_ctx_mergeable,264,53692
247,56,singularity,48,7.0,1,100.0,complete_all,451,408332
248,56,singularity,48,7.0,1,100.0,copy_fpstate_to_sigframe,340,921199
249,56,singularity,48,7.0,1,100.0,alloc_aggr_kprobe,348,106752
250,56,singularity,48,7.0,1,100.0,cgroup_css_set_fork,2349,1490504
251,56,singularity,48,7.0,1,100.0,arch_vma_name,24,3587
252,56,singularity,48,7.0,1,100.0,calc_global_load,13602,3994606931
253,56,singularity,48,7.0,1,100.0,cgroup_free,1463,308013068
254,56,singularity,48,7.0,1,100.0,bio_free_pages,32527,28536128
255,56,singularity,48,7.0,1,100.0,cpu_latency_qos_limit,561968,177955654769
256,56,singularity,48,7.0,1,100.0,calc_load_nohz_stop,27444,6774144967
257,56,singularity,48,7.0,1,100.0,clockevents_program_min_delta,4973,1919836692
258,56,singularity,48,7.0,1,100.0,balance_dl,6239,4231658
259,56,singularity,48,7.0,1,100.0,calc_wheel_index,49227,380021563
260,56,singularity,48,7.0,1,100.0,cpuidle_enter,351166,109218427125
261,56,singularity,48,7.0,1,100.0,calc_load_nohz_start,27884,6771814952
262,56,singularity,48,7.0,1,100.0,anon_pipe_buf_release,140,120015
263,56,singularity,48,7.0,1,100.0,aa_unix_connect_perm,470,166877
264,56,singularity,48,7.0,1,100.0,blk_cgroup_bio_start,355,98888
265,56,singularity,48,7.0,1,100.0,blk_mq_hctx_has_pending,16839,6459276
266,56,singularity,48,7.0,1,100.0,bvec_try_merge_page,14614,2429124
267,56,singularity,48,7.0,1,100.0,apparmor_inode_init_security,1770,574811
268,56,singularity,48,7.0,1,100.0,block_invalidate_folio,2024,1059986
269,56,singularity,48,7.0,1,100.0,copy_cgroup_ns,168,123004
270,56,singularity,48,7.0,1,100.0,bdev_set_nr_sectors,168,108031
271,56,singularity,48,7.0,1,100.0,copy_siginfo_to_user,317,229394
272,56,singularity,48,7.0,1,100.0,blk_queue_exit,35887,9047623
273,56,singularity,48,7.0,1,100.0,can_vma_merge_after,32552,6777555
274,56,singularity,48,7.0,1,100.0,blkdev_flush_mapping,104,154381
275,56,singularity,48,7.0,1,100.0,auxv_open,56,76088
276,56,singularity,48,7.0,1,100.0,cap_inode_need_killpriv,391,555046
277,56,singularity,48,7.0,1,100.0,copy_net_ns,168,133809
278,56,singularity,48,7.0,1,100.0,alloc_new_pud.constprop.0,446,93414
279,56,singularity,48,7.0,1,100.0,clean_bdev_aliases,2151,493144
280,56,singularity,48,7.0,1,100.0,consume_stock,917006,203640462
281,56,singularity,48,7.0,1,100.0,blk_mq_attempt_bio_merge,35249,8150213
282,56,singularity,48,7.0,1,100.0,anon_vma_interval_tree_iter_first,4992,1203628
283,56,singularity,48,7.0,1,100.0,acct_clear_integrals,2349,1029132
284,56,singularity,48,7.0,1,100.0,apparmor_task_free,1436,277685053
285,56,singularity,48,7.0,1,100.0,bvec_alloc,818,362352
286,56,singularity,48,7.0,1,100.0,call_timer_fn,5288,1622532719
287,56,singularity,48,7.0,1,100.0,affine_move_task,87,76464
288,56,singularity,48,7.0,1,100.0,apparmor_ip_postroute,2884,41712647
289,56,singularity,48,7.0,1,100.0,bdev_disk_changed.part.0,112,144338
290,56,singularity,48,7.0,1,100.0,cpu_clustergroup_mask,96,28514
291,56,singularity,48,7.0,1,100.0,blk_stat_timer_fn,96,28060547
292,56,singularity,48,7.0,1,100.0,copy_mc_to_kernel,41358,50360454
293,56,singularity,48,7.0,1,100.0,cap_mmap_addr,51690,11965063
294,56,singularity,48,7.0,1,100.0,copy_pte_range,20778,11697204
295,56,singularity,48,7.0,1,100.0,apparmor_inode_free_security,62554,13084514
296,56,singularity,48,7.0,1,100.0,calculate_sigpending,2348,3273393
297,56,singularity,48,7.0,1,100.0,blk_mq_sched_bio_merge,335,92432
298,56,singularity,48,7.0,1,100.0,cpu_stop_queue_work,1564,540570115
299,56,singularity,48,7.0,1,100.0,cmdline_proc_show,336,175159
300,56,singularity,48,7.0,1,100.0,cluster_id_show,96,21674
301,56,singularity,48,7.0,1,100.0,cpuidle_get_cpu_driver,579321,185385257549
302,56,singularity,48,7.0,1,100.0,aa_unix_sock_perm,448,184491
303,56,singularity,48,7.0,1,100.0,cgroup_move_task,2349,1301631
304,56,singularity,48,7.0,1,100.0,apic_ack_edge,608,108759744
305,56,singularity,48,7.0,1,100.0,audit_alloc,2349,1234899
306,56,singularity,48,7.0,1,100.0,blk_add_rq_to_plug,19722,4867944
307,56,singularity,48,7.0,1,100.0,arch_within_kprobe_blacklist,107,17852
308,56,singularity,48,7.0,1,100.0,cgroup_file_open,7,3683
309,56,singularity,48,7.0,1,100.0,copy_signal,1802,813115
310,56,singularity,48,7.0,1,100.0,copy_namespaces,2349,1477928
311,56,singularity,48,7.0,1,100.0,blk_status_to_errno,35200,13695198
312,56,singularity,48,7.0,1,100.0,aa_file_perm,341879,78677009
313,56,singularity,48,7.0,1,100.0,available_idle_cpu,624880,42947094873
314,56,singularity,48,7.0,1,100.0,check_preempt_wakeup,57390,21526052
315,56,singularity,48,7.0,1,100.0,apparmor_path_rmdir,63,13086
316,56,singularity,48,7.0,1,100.0,console_trylock,169,186117
317,56,singularity,48,7.0,1,100.0,cachemode2protval,337,289417
318,56,singularity,48,7.0,1,100.0,blk_account_io_completion.part.0,35429,75105366
319,56,singularity,48,7.0,1,100.0,anon_vma_ctor,2964,676975
320,56,singularity,48,7.0,1,100.0,cgroup_sk_free,3861,33351839
321,56,singularity,48,7.0,1,100.0,apparmor_d_instantiate,62528,16374232
322,56,singularity,48,7.0,1,100.0,core_cpus_read,192,129859
323,56,singularity,48,7.0,1,100.0,cpuset_common_seq_show,2,1630
324,56,singularity,48,7.0,1,100.0,consume_skb,16150,7164714
325,56,singularity,48,7.0,1,100.0,cgroup_procs_next,4,1997
326,56,singularity,48,7.0,1,100.0,clear_buddies,1520397,128997923801
327,56,singularity,48,7.0,1,100.0,copy_msghdr_from_user,8780,4435497
328,56,singularity,48,7.0,1,100.0,aa_dfa_match,886,355475
329,56,singularity,48,7.0,1,100.0,arch_dup_task_struct,2348,2878870
330,56,singularity,48,7.0,1,100.0,cancel_delayed_work,2,2244
331,56,singularity,48,7.0,1,100.0,commit_tree,1176,657659
332,56,singularity,48,7.0,1,100.0,count.constprop.0.isra.0,888,1026673
333,56,singularity,48,7.0,1,100.0,cp_new_stat,52424,15914304
334,56,singularity,48,7.0,1,100.0,completion_done,3031,1078471051
335,56,singularity,48,7.0,1,100.0,copy_semundo,2124,1012200
336,56,singularity,48,7.0,1,100.0,balance_fair,4336,1751948
337,56,singularity,48,7.0,1,100.0,blk_cgroup_congested,324400,83530146
338,56,singularity,48,7.0,1,100.0,arch_release_task_struct,1442,323779504
339,56,singularity,48,7.0,1,100.0,can_stop_idle_tick,487042,157679400089
340,56,singularity,48,7.0,1,100.0,apparmor_sock_graft,56,28906
341,56,singularity,48,7.0,1,100.0,alloc_super,219,7402035
342,56,singularity,48,7.0,1,100.0,aa_dfa_match_len,8,6175
343,56,singularity,48,7.0,1,100.0,apparmor_sk_clone_security,56,41711
344,56,singularity,48,7.0,1,100.0,complete_signal,387,334459932
345,56,singularity,5,7.0,1,100.0,simple_xattrs_init,1923,560527
346,56,singularity,5,7.0,1,100.0,space_used,173,131768
347,56,singularity,5,7.0,1,100.0,rtnl_port_fill,2240,493128
348,56,singularity,5,7.0,1,100.0,set_dumpable,561,346978
349,56,singularity,5,7.0,1,100.0,security_sock_rcv_skb,8639,13186173
350,56,singularity,5,7.0,1,100.0,seq_path_root,6063,3289808
351,56,singularity,5,7.0,1,100.0,skb_rbtree_purge,2039,449791
352,56,singularity,5,7.0,1,100.0,si_swapinfo,113,71458
353,56,singularity,5,7.0,1,100.0,second_overflow,73,15971308
354,56,singularity,5,7.0,1,100.0,save_fpregs_to_fpstate,454381,129453401
355,56,singularity,5,7.0,1,100.0,spin_lock_irqsave_ssp_contention,197,99371
356,56,singularity,5,7.0,1,100.0,skb_queue_purge,46,9969395
357,56,singularity,5,7.0,1,100.0,select_task_rq_fair,80298,14460887212
358,56,singularity,5,7.0,1,100.0,shmem_is_huge.part.0,3675,1430851
359,56,singularity,5,7.0,1,100.0,raw_spin_rq_lock_nested,6070130,1300618701553
360,56,singularity,5,7.0,1,100.0,security_task_setscheduler,473,257928
361,56,singularity,5,7.0,1,100.0,squashfs_lookup_decompressor,56,62527
362,56,singularity,5,7.0,1,100.0,set_shrinker_bit,409,268768
363,56,singularity,5,7.0,1,100.0,security_mmap_file,13843,17604891
364,56,singularity,5,7.0,1,100.0,sched_mm_cid_fork,2234,1138505
365,56,singularity,5,7.0,1,100.0,security_vm_enough_memory_mm,46200,20825745
366,56,singularity,5,7.0,1,100.0,rwsem_spin_on_owner,3245,3061639
367,56,singularity,5,7.0,1,100.0,special_mapping_fault,979,9751362
368,56,singularity,5,7.0,1,100.0,retprobe_show,417,83970
369,56,singularity,5,7.0,1,100.0,sock_poll,383134,114394524
370,56,singularity,5,7.0,1,100.0,shmem_get_policy,6919,1804688
371,56,singularity,5,7.0,1,100.0,skb_queue_tail,10565,3577981
372,56,singularity,5,7.0,1,100.0,security_inet_conn_request,56,90290
373,56,singularity,5,7.0,1,100.0,rwsem_mark_wake,3840,964393
374,56,singularity,5,7.0,1,100.0,rwsem_wake.isra.0,1,2114
375,56,singularity,5,7.0,1,100.0,setup_new_exec,449,948397
376,56,singularity,5,7.0,1,100.0,set_cred_ucounts,449,269831
377,56,singularity,5,7.0,1,100.0,set_fs_root,56,33919
378,56,singularity,5,7.0,1,100.0,security_sk_free,3858,42754100
379,56,singularity,5,7.0,1,100.0,select_idle_core,106125,8482746729
380,56,singularity,5,7.0,1,100.0,release_pages,120027,197397513
381,56,singularity,5,7.0,1,100.0,scheduler_tick,241713,83142580666
382,56,singularity,5,7.0,1,100.0,squashfs_free_fs_context,56,51943
383,56,singularity,5,7.0,1,100.0,security_current_getsecid_subj,63577,20721609
